document	label
맞춰야지 맞춰야지요 맞출거야임	0
내 생애 최악의 영화 겠지...ㅇㅅㅇ;;;; ㅋㅋㅋ	0
마지막 배찌를 팔알으면 1명의 유대인을 더 구할 수 있었을 텐데라고 한 부분에서 눈물이 터졌습니다.ㅠㅠ	1
제작자 극본 연출 엉망 ㅡㅡ 제이비 귀여워서 봤다 진짜 먼내용인지 하나도 이해안감 스토리거지	0
클로버필드보다 작은데 뭔소리	0
평론가들의 평점 대부분 5점대 . 관객들의 평은 9~10 점대. 평론가들이나 영화인들에겐 다소 가볍고 우스워보일지 모르겠으나 일반 관객들에겐 말 그대로 건강하게 힐링이 되고 웃음이 되는 영화라는 뜻. 어떤 영화가 좋은 영화인지는 각자의 몫.	1
88서울올림픽우승자라는 것 빼고는,별거없다.주인공~	0
영화를 보면 왜 망했는지 알수있음	0
점수분포도 보면 알수있듯이, 티아라 소연(민폐녀...휴)때문에 1점 준 네티즌들이 많은듯 하네요ㅠㅠ. 정말 빛을 못본 작품인것 같아 아쉬워요. 정말 재밌었는데 유쾌하고. 조여정씨 귀엽고 김강우는 정말 멋지고. 아...	1
에로인가?	0
행복한 인생을 추구하는데 왼쪽, 오른쪽이 왠말이냐!? ㅋㅋㅋ	1
아 ~정말 재미있었는데...내용은 장진구의 불륜도 나오고, 찌질함도 나오긴 하지만 그것또한 유쾌하게 풀어내서 즐겁게 본 드라마입니다.돈을 줘서라도 다시보기 정말 하고픈데...자료가 전혀 없어요 ㅠㅠ케이블서 재방이라도 하면 좋겠어요	1
진짜 짱이라니깐요 안보신분들에 게 적극적으로 추천 하겠습니다 ^^	1
내가 봣을때 이 영화는 참 생각을 많이하게 만든다. 저평가받은 영화중 하나일듯	1
삶에 대한 따뜻함이 교차된 영화... 감동적이고 최고의 영화	1
일본에서만 제작가능한 B급영화.	0
뭐야 이 중국산 짝퉁 영화는..?	0
단순히 겉모양만 흉내낸 것이 아닌 진짜 성찰이 있는 캐릭터들이 마치 톱니바퀴처럼 완벽하게 맞아 돌아간다. 다른 영화를 볼 때, '과연 내가 이런 영화를 만들 수 있을까?' 라는 생각을 하게 되는데 이 영화는 감히 그런 발상조차 할 수 없었다.	1
기차를타고 기억들이 삭제되는걸 보고있는 장면이 슬펏다ㅜ	1
오 엽문형님 니오신닼ㅋ	1
최악의 영화, 지루해 죽는줄 알았네. 이건 뭣도 아니야...	0
언젠가는 우리 앞에 나타날 싼타의 모습 .	0
한군데서 필름을 너무 낭비한 작품입니다. 안봐도 그만입니다.	0
애들아 극장가서 돈주고보고 평점줘라 쓰레기 집에서 불법다운하지말고	1
외국영화 시스터액터2를 모방한거 같은 영화..	0
참 돈도 많네..대충 찍다보면 포기했을만도 한데.. 어떻게 영화관까지 들고나왔는지	0
포스터 보고 굉장히 기대했는데 쓰레기	0
스토리의 깊이를 살리지 못한 연출, 연기가 아쉽다.	0
엉성한 스토리, 말도 안되는 진실.	0
뭔가 신선한 영화인줄 기대 했더니 70-80년대 스타일. 평점을 믿지 말라	0
이해?이해가 모조리 관객만의 몫인가?보고 느껴야 여운도 남는거지 해석하고 연구하고 한번봐도 지루한데 그걸보고또봐야하나?관객의 이해는 철저하게 감독의 몫이며 느끼는것만이 관객의 몫이다 이해한척 아는척하는 사람들이 감독보다 더 난해하지싶네	0
로빈 윌리엄스 때문에 봤는데, 너무 유치하다...	0
이건 오직 감독만을 위한 영화.	0
카메라 너무 흔들어데서 어지러 핸드헬드 정도껏 해야지	0
장선우 영화네? 안봐도 뻔하네?	0
어설픈 구성,공감가지 않는 캐릭터, 전부 따로 국밥으로 노는 영화	0
알량한 기획이 부른 참사. 세기의 아이콘 다이애나비 영화에 대중이 바란건 이런게 아닐텐데~ 기왕 로맨스를 다룰거면 제대로 하던지 정말 지루하네요. 이입도 안되고..	0
중고딩 학생들만 봐라 성인이보면 지루하다 학교드라마 보는기분이다 ;	0
너무 재미잇게 봤던 추억의 영화~	1
무슨 말이 필요합니까,10점도 모자랍니다	1
애들이 보기엔 좋아요ㅋ	1
잠자는 숲속의 공주를 이렇게 풀어낸 게 대단하다. 하지만 진실을 밝히는 과정이 조금.	1
볼때마다 소름돋는 내용인것 같아요~ 최진혁 너무잘생겼어요♥＼(^0^*)/	1
H의 비밀이 밝혀지고 나면 허탈한 웃음만이	0
난 관대하다.	0
노우잼 ㅅㄴㅍㅈ디ㅣㄱ	0
최고의 영화. !!! 연출과 연기들에 깊이 몰입하게되는 영화	1
가장 절망적인 상황에서의 다양한 인간의 모습을 확인 할수 있음.. 정말 인류가 멸망한다면 이런 상황이 올지도...지금의 행복한 순간을 당현하다고 생각하고 사는 자신을 한번 돌아볼수 있었던 영화.	1
소재는 정말 좋았는데 이걸 이렇게 까지밖에 만들지 못했을까.	0
최악의 영화. 연기에서부터 마지막까지 모든게 다 안타까운 영화. 이런 최악의 영화를 찍느라 고생하셨습니다.	0
개인의 취향이니까 ㅋㅋ 재밌다 ㅋ 의미있다 ㅋ	1
이 영화에 별3개 이상주는 기자분들...어떤 시각으로 이 영화를 봐야 되나요? 한번 보고 진정으로 별3개 이상을 줄 수 있던가요?	0
Good	1
승현이 연기 짱잘해♡♡	1
별루...보다가 잤네요 애들도 별루라하구요	0
삼생이 재미있게 잘보고 있습니다.요즘은 약간 질질끄는듯 한 느낌이 있긴하네요.삼생이아버지 약간 예상은 했지만 정말 독살당하시니깐아침드라마치고는 좀 쎈거같아 약간 당황되지만 그래도재미지게 잘 보고 있어요! ^^	1
재미있겠네요.....ㅎㅎ	1
결말이 흐뭇한 이야기..	1
잔인함을 살리려다 영화 전체를 죽였다.	0
웬만해선 영화보다 안자는데 이 영화 40분 정도보다 포기	0
상영관에서도 보다가 잠들어서 다 못보고 비디오로 빌려다 보면서도 또 잠이와서 다 못보고 DVD시대엔 DVD를 빌려봐도 또 졸려서 다 못보고 블루레이로 넘어와도 또 잠들어 다 못본..이젠 돈 줄테니 봐 달라고 빌어도 보기 싫은 영화.	0
이것이 진정한 진리다 한국에는 태권브이가 있다면 일본에는 전설 건담이있다	1
자하랑 최고ㅋㅋ 심심하면 한번 보세요 잼슴 ㅋ	1
엘리자베스 넘 이뻐 ^^	1
이정현 연기잘함 소재가 현실적인데 너무 독특함ㅋㅋ웃김 전형적인 사이코영화 갠적으로 재밌었음	1
와 정말 재밌었음 ㅎㅎ	1
야 요즘 CG기술이 뛰어나서 여자 배우가 필요가 없어졌네요 살아있는 ㅇㅇ돌 보는거 같네요 다 똑같이 생긴게 좀 아쉽지만 CG작업자의 기술력이 돋보이는 작품입니다	0
진짜 재밋어요 후회안하구 ㅎ	1
아이러니한 위트와 아름다운 풍경, 그리고 거기에 걸맞는 음악 이 3가지의 멋진 3중주	1
쓰레기 영화.역겹다.	0
아니! 이게 진짜 그 게임 포탈이란 말인가?!	1
오유에서 왔습니다	0
공포가 아닌 드라마.	0
정체성이 도대체 뭐지...마구잡이식 영화. 그냥 한 우물만 파라.	0
머니머니해도 미국링이 최고여 : ))	0
이 영화가 한국최다 관객??	1
샤를리즈 테론을 제대로 알게해준 영화였다. 정말 대단하단 말밖에.	1
원작의 페이소스를 느낄수 있는 주제가와 삽입곡들 베리굿	1
이말년 좋아하면 좋아할수도!!	1
지긋지긋해서 남은 분량은 안보기로 했어요 초등학생 수준으로 질질 끌고가서 어쩌겠다는거야 드라마중에 최고로 질 떨어지는 드라마네 정신좀 차려라 작가님	0
보면서 짜증이 너무 나던 영화다. 아니 내 1점은 그 여자에대한 평가다. 너무 짜증이난다. 홧병있는 사람 보지말것.	0
최악도 이런 최악이 없다. 음악을 아무때나 막 쓰질 않나 억지를 쓰질 않나 쓸데없는 부분 안 도려내고 그냥 막 내보내질 않나. 우디알렌이 분명 한번도 다시 돌아보지 않았거나 이제 영화에 대한 애착이 없거나...최악 중의 최악	0
이거재밌게봤던기억이	1
중간에 하늘을 나는 장면은 정말 로멘틱하고, ET의 그 장면처럼이나 아름답다	1
차라리 <카무이의 검>을 영화로 만들던가? 드럽게 재미없네. 안개 가르기만 볼만할뿐	0
속편이 더 좋을 수 있다. I did it!	1
저는 이런 영화 좋아함.. 저런 여성분 원츄!!	1
나만 몰입한 것인가!?	1
미생의 소시오패스가 주연이었네ㅎ	1
현실감 있는 첩보물..그 전의 유치한 공공칠 시리즈같은 첩보물하고는 다른 장르	1
정말 짜증나는 드라마 .처음에는 재밋더니 갈수록 재미 더럽게 없네요 증거도 다 들통나고 작가가 먼생각으로 쓰는지.증거애기하면 옆에서 다 듣고 하하하 내가 써도 잘쓰겟다 //에라잇 때려치라마..	0
말이 필요없는 두 남자가 붙었다!+칸쿠로의 번뜩이는 재치만점 스토리까지! 사이꼬~!!	1
진짜로 돈아까운 영화라는건 부정할수 없는 사실.	0
상당히 루즈함~	0
묘하게 엔딩은 괜찮았는데 그냥 전체적으로 재미가 없었다. 마터스도 그렇고 프랑스 공포영화는 다 이모양이네.	0
출연진들이 넘 좋아서 기대하고 봤는데.. 이거원, 왜 극장에 사람이 없는지 알겠다.. 어디서 웃어야될지도 모르겠고, 스토리막장;; 근데 같이본 엄마는 나쁘지않으셨다함~ 역시 영화보기전엔 평을 꼭봐야함!	0
야휴~~ 독특해라	0
ㅋㅋㅋㅋㅋㅋ반전을기대햇는데 반전영화라서 아쉽ㅋㅋㅋㅋㅋㅋ개그하나	1
뭐여~ 장난하냐!? - -;	0
인생과 이 모든것에 대한 절대적인 답은 존재하지 않는 다는 것.. 유치해 보일 수도 있겠지만 이 영화는 심오함을 바탕으로 만들어졌다.	1
아~ 진짜 조금만 더 손 좀 보면 왠만한 상업 영화 못지 않게 퀄리티 쩔게 만들어 질 수 있었는데 아쉽네요 그래도 충분히 재미있었습니다 개인적으로 조금만 더 잔인하게 더 자극적으로 노출씬도 화끈하게 했더라면 어땠을까 하는 국산영화라 많이 아낀 듯 보임	1
내가본영화중에 젤 최악인 영화^^눈은 즐거움 ㅋㅋㅋ	0
그냥 볼만해	0
아니 이 영화 뭐 이리 평점이 높냐? 처음엔 나름 긴박감 있고 좋았는데 가면 갈 수록 점점 루즈해지고 질질 끌기만 한다고 느껴져서 같이 보러 간 우리 가족 모두 별로라고 했는데?	0
춤을 제대로 담아내는 것도 아니고, 로맨틱을 제대로 담아내는 것도 아니다. 차라리 뮤직비디오가 더 멋있을 정도. 보아 팬이라서 봤지만 보아의 매력도 못담아낸 영화. 내 소액결제 아까움	0
감동적‥ 희말라야의 설원‥ 그추운 얼음바다라 불리우는 차다를 걷고걷고 또 걷고 열흘이나 걸어서‥ 가슴 뭉쿨한 자식 사랑‥ 영하 30도, 얼음 둥둥 떠다니는 강 맨살로 건너가는‥ 눈물 찡한 부모사랑입니다~ 가슴이 청량해지는 내용과 화면이이어요.	1
이걸 왜 이제야 봤을까.. 최고의 작품이다.. 보는내내 불편했던 영화 !	1
http://www.youtube.com/watch?v=bqo7KL2DrMY&wide=1&has_verified=1 한국영상자료원에서 올린 꼬방동네 사람들 볼수 있어요 꼭보세요!가시면 다양한 한국고전영화 있음ㅠㅠ	1
아이들이 너무너무 좋아하네요	1
명배우 글렌 클로즈를 이런 쓰레기에서 만난다는건 가슴 아픈일.	0
긴말 안하겠다! tv 전기세가 아깝더라!!!	0
스타킹 생방 어떠세요?꾸며진거 같아서 시청자로서는 믿음이못가는거 같습니다	0
스토리전개 지루하지 않고 재미 있네요	1
최고에요	1
무섭지도 않고,무서운부분하나도 안나오고,내용이해도 안가고. 머냐--	0
실화를 바탕으로 한 감동적인 영화는 언제나 즐겁다.	1
극장용은 아니라고 생각되요.많이 실망했어요	0
웃기고 재밌다	1
많은생각을 하게 됐습니다. 예뼈지고 싶은 맘은 있었지만 과하면 독이겠네요. ^^	1
음 인디아나존스 시리즈 다 재밌는거 같다 ..	1
말도안되는 자위용 영화;	0
잔잔하고 은은한 영화. 고양이를 키우는 입장에서 길고양이들이 안쓰러웠고 이뻣습니다. 영화 참 좋습니다.	1
그래픽이 무슨 진짜 90년대 영화같음 ㅡㅡ	0
귀만 얼얼하고, 화약냄새도 싫고, 군대있을때 총쏘는게 젤 싫었다.	1
이러다 연꽃테한데 따라잡히것다. 그정돈아닌데	1
많은 의미를 가볍게 풀어냈다, 기발하고 유쾌한 풍자가 있는 영화 속을 시원하게 긁어준다	1
옛날생각나내요. 너무 재밌내요.	1
신하균이라는 캐릭터와 영화가 너무 안 맞는다 그러 달리는 걸 보여줄라고 했나 스토리도 엉성하고 특히 조연들의 연기도 시원찮고	0
다시봐도 좋아요	1
대한민국 축구 지금까지 뭐했나 이기야, 나도 군대에서 축구해봤고 조기축구도 하고 있는데 심심하면 붉은악마니 뭐니 거리응원불러내갖고 뺑뺑이 돌리고 했는데 축구협회는 뭐해서 월드컵 광탈하게 만들었나 이기야!! 북끄러운줄 알아야지!!	0
딱히 감동이나 인상깊은건 없었는데 지루하지않은 달달한 영화였다.	1
스토리가 절단되는 느낌..	0
임은경이쁘다 핡	0
아름다운 한국영화, 널리 안 알려진게 안타깝다. 배창호 최고 걸작.	1
bad	0
언제나 봐도 재밌어요	1
일단 7년전 영화치고 너무 촌스럽다..한20년도 더 되어보임...그리고 귀신에 놀란게 아니라 같이 일하던애가 더 깜짝 ㅋㅋ내가 이걸 왜봤을까나,,,	0
an48_이 땅에 사는 우리가 왜 감사하며 살아야 하는지를 재인식_마음을 누르는 짐을 벗어야 결과에 관계없이 비로소 자유해질 수 있다_소외되고 가난하며 병든 다수에 대해서 풍족한(?) 소수는 책임감을 가져야 한다_행복이란 나누고 배려하며 공생하는 것!	1
재미도 있고 감동도 있고~~야구팬인데 잘봤어요ㅎㅎ	1
절대 보지마세요..욕나옴~~	0
"""영화감독을 꿈구는 자들에게 """"나도 할수 있다!""""라는 희망을 주는 모범적 영화 -_-;;"""	0
하나도 안지루하고 좋던데 봐도봐도 보고싶은 영화	1
이 정도의 충격을 주는 작품이 또 있을까 멋있었다 정말	1
재밌다1234567890	1
재밋어요 개콘의2배정도재밋어요	1
당시 한국영화로서는 준수하다.	0
전형적인 B급영화. 하지만 킬링타임용도 힘들다	0
오랜만에 현실적인 사랑의 한편의 영화를 본거같아 기분이 좋습니다 ㅋ	1
